id,company,sentiment_range,title,setiment_label,setiment_score
1144,Ashtead,0.588,"Ashtead to buy back shares, full-year profit beats estimates",pos,1
1145,Shell,0.276,EU regulators clear Shell's takeover of BG Group,pos,1
1146,Prudential,-0.6509999999999999,UK's FTSE has worst day so far in 2015 as BG and Prudential fall,neg,0
1147,GlaxoSmithKline,0.39,GlaxoSmithKline acquires HIV assets,pos,1
1148,Barclays,-0.8340000000000001,Barclays faces another heavy forex fine,neg,0
1149,Diageo,0.48100000000000004,Diageo Shares Surge on Report of Possible Takeover by Lemann,pos,1
1150,Borealis Infrastructure,0.154,Borealis Infrastructure putting together new Severn Trent bid,pos,1
1151,Burberry Group plc,-0.479,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",neg,0
1152,Deutsche Boerse,-0.44299999999999995,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,neg,0
1153,Tesco PLC,-0.335,Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,neg,0
1154,AstraZeneca,0.35000000000000003,UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,pos,1
1155,Shire,0.8370000000000001,"Homebuilders, Shire Gains Spur FTSE 100 to Rally Beyond Record",pos,1
1156,Royal Mail,-0.05,CompaniesRoyal Mail adds a penny to stamp prices,neg,0
1157,Royal Mail,-0.34900000000000003,Royal Mail shares fall as Ofcom publishes discussion document,neg,0
1158,ITV,0.251,ITV backs Carl Frampton to revive the glory days,pos,1
1159,AdeS,0.27699999999999997,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,pos,1
1160,Barclays,-0.496,Ex-Barclays Trader in Libor Case Says Boss Hit Him With Bat,neg,0
1161,Morrisons,-0.601,Morrisons warns of long road to recovery after profit plunge,neg,0
1162,Hargreaves Lansdown,0.416,Hargreaves Lansdown posts record inflows in 4 mths to end-April,pos,1
1163,MOVANTIK,0.45399999999999996,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,pos,1
1164,EasyJet,0.371,EasyJet Passenger Numbers And Load Factor Improve In March,pos,1
1165,WPP,0.238,WPP wins race for 'programmatic buying' agency Essence Digital,pos,1
1166,Old Mutual,0.26899999999999996,Old Mutual nears deal to sell US business,pos,1
1167,Travis Perkins,0.29,UK builders' merchant Travis Perkins reports strong start to year,pos,1
1168,AstraZeneca,0.024,Clinigen chosen by AstraZeneca to manage access programme for next ...,pos,1
1169,Glencore,0.795,CompaniesGlencore shares hit 3-month high after refinancing key credit line,pos,1
1170,Acerta,0.413,AstraZeneca weighing up Acerta bid to secure blood cancer drug,pos,1
1171,Associated British Foods,0.20199999999999999,Associated British Foods raises guidance as sterling wilts,pos,1
1172,Pearson Jones,0.379,Standard Life share price: Insurer buys advice firm Pearson Jones,pos,1
